file,test_name,issue,severity,remediation
tests/agents/test_variable_management.py,test_list_repo_vars_empty,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_list_repo_vars_403_raises,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_get_repo_var_success,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_get_repo_var_404_raises,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_create_repo_var_success,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_create_repo_var_409_conflict_raises,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_update_repo_var_success,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_delete_repo_var_success,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_list_env_vars,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_create_env_var,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_update_env_var,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_delete_env_var,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_list_org_vars,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_create_org_var_default_visibility,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_create_org_var_selected_repos,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_delete_org_var,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_uses_brain_client_when_provided,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_variable_management.py,test_falls_back_to_urllib_on_brain_error,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_workflow_navigator_comprehensive.py,test_create_dynamic_unknown_workflow,no_assertion,CRITICAL,Add assertions to test
tests/agents/test_workflow_orchestration_extended.py,test_workflow_empty_steps,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_ast_consistency.py,test_class_with_init_detection,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_ingest_with_class,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_get_summary_with_content,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_detailed_structure_with_class,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_clone_class,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_clone_without_ast_raises_error,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_analyze_naming_conventions,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_analyze_functional_style,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_generate_classes,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_analyze_and_suggest_suggestions_for_docstrings,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_nested_classes,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_full_module_analysis,no_assertion,CRITICAL,Add assertions to test
tests/analysis/test_intuitive_aptitude.py,test_analyze_and_suggest_comprehensive,no_assertion,CRITICAL,Add assertions to test
tests/api/test_advanced_scenarios_phase7a.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/api/test_api_endpoints_phase7a.py,test_invalid_request_missing_required_field,no_assertion,CRITICAL,Add assertions to test
tests/api/test_api_endpoints_phase7a.py,test_request_with_special_characters,no_assertion,CRITICAL,Add assertions to test
tests/api/test_auth_token_lifecycle.py,test_revoked_session_token_fails_validation,no_assertion,CRITICAL,Add assertions to test
tests/api/test_contract_validation.py,test_post_endpoints_have_request_body,no_assertion,CRITICAL,Add assertions to test
tests/api/test_contract_validation.py,test_api_routes_have_version_prefix,no_assertion,CRITICAL,Add assertions to test
tests/api/test_edge_cases_phase7a.py,test_client,no_assertion,CRITICAL,Add assertions to test
tests/api/test_error_responses_phase7a.py,test_client,no_assertion,CRITICAL,Add assertions to test
tests/api/test_http_status_codes_phase7a.py,test_client,no_assertion,CRITICAL,Add assertions to test
tests/api/test_network_resilience_phase7a.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/api/test_request_validation_phase7a.py,test_client,no_assertion,CRITICAL,Add assertions to test
tests/api/test_schema_validation.py,test_schemas_directory_exists,no_assertion,CRITICAL,Add assertions to test
tests/api/test_schema_validation.py,test_pydantic_models_have_field_descriptions,no_assertion,CRITICAL,Add assertions to test
tests/api/test_schema_validation.py,test_no_any_type_in_public_apis,no_assertion,CRITICAL,Add assertions to test
tests/api/test_schema_validation.py,test_schema_versions_documented,no_assertion,CRITICAL,Add assertions to test
tests/api/test_schema_validation.py,test_deprecation_markers_present,no_assertion,CRITICAL,Add assertions to test
tests/archival/test_corruption_recovery.py,test_partial_extraction_on_error,no_assertion,CRITICAL,Add assertions to test
tests/archival/test_incremental_backups.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/archive/test_archive_plan_apply.py,,isolation_risk_10_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/archive/test_perf_metrics.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/archive/test_restore_validation.py,,isolation_risk_26_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/ast/test_parser.py,test_parse_class,no_assertion,CRITICAL,Add assertions to test
tests/ast/test_parser.py,test_parse_nonexistent_file_strict,no_assertion,CRITICAL,Add assertions to test
tests/ast/test_parser.py,test_parse_syntax_error_strict,no_assertion,CRITICAL,Add assertions to test
tests/ast/test_smells.py,test_detect_non_pep8_class_name,no_assertion,CRITICAL,Add assertions to test
tests/ast/test_smells.py,test_detect_missing_docstring,no_assertion,CRITICAL,Add assertions to test
tests/ast/test_smells.py,test_skip_private_docstring_check,no_assertion,CRITICAL,Add assertions to test
tests/ast/test_smells.py,test_method_self_not_counted,no_assertion,CRITICAL,Add assertions to test
tests/ast/test_streaming.py,test_parse_nonexistent_file,no_assertion,CRITICAL,Add assertions to test
tests/ast_adapters/test_integration.py,test_python_adapter_performance,no_assertion,CRITICAL,Add assertions to test
tests/ast_adapters/test_integration.py,test_error_handling_across_adapters,no_assertion,CRITICAL,Add assertions to test
tests/ast_adapters/test_json_adapter.py,test_parse_invalid_json,no_assertion,CRITICAL,Add assertions to test
tests/ast_adapters/test_python_adapter.py,test_python_adapter_traverse,no_assertion,CRITICAL,Add assertions to test
tests/ast_adapters/test_sql_adapter.py,test_parse_empty_sql,no_assertion,CRITICAL,Add assertions to test
tests/ast_adapters/test_sql_adapter.py,test_parse_whitespace_only,no_assertion,CRITICAL,Add assertions to test
tests/ast_adapters/test_yaml_adapter.py,test_invalid_yaml,no_assertion,CRITICAL,Add assertions to test
tests/asyncio/test_py312_compatibility.py,,flaky_sleep_12,HIGH,Replace sleep with events/wait_for
tests/audit/test_validate_repo_base.py,,isolation_risk_20_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/auth/test_auth_integration.py,test_backup_codes_recovery,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_registration_duplicate_username,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_registration_weak_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_login_wrong_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_login_nonexistent_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_change_password_wrong_current,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_change_password_weak_new,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_logout_invalid_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_logout_already_revoked,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_token_state_consistency,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_auth_system_cleanup,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,test_token_expiration_cleanup,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_auth_integration.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/auth/test_authenticator.py,test_register_duplicate_username_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_register_weak_password_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_login_wrong_password_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_login_unknown_user_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_mfa_required_raises_when_no_code,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_mfa_wrong_code_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_refresh_invalid_token_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_change_password_wrong_current_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator.py,test_admin_reset_unknown_user_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_duplicate_username_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_weak_password_too_short,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_weak_password_no_uppercase,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_weak_password_no_number,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_weak_password_no_special,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_empty_username_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_empty_email_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_invalid_email_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_none_username_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_register_none_password_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_login_wrong_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_login_nonexistent_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_login_case_sensitive_username,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_login_empty_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_login_none_username_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_login_mfa_required,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_logout_invalidates_session,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_change_password_wrong_old_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_change_password_weak_new_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_change_password_same_as_old,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_authenticator_comprehensive.py,test_simultaneous_registrations,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,test_invalid_app_id_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,test_missing_private_key_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,test_jwt_expiry_exceeds_max_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,test_http_error_raises_auth_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,test_verify_bad_header_format_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,test_empty_secret_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,test_parse_iso8601_invalid_fallback,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app.py,,isolation_risk_9_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/auth/test_github_app_comprehensive.py,test_invalid_installation_code,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app_comprehensive.py,test_webhook_empty_signature,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app_comprehensive.py,test_parse_malformed_webhook_payload,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app_comprehensive.py,test_invalid_app_id,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app_comprehensive.py,test_invalid_private_key,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app_comprehensive.py,test_missing_webhook_secret,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_github_app_comprehensive.py,test_token_format_validation,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_in_memory_user_repository.py,test_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_in_memory_user_repository.py,test_create_duplicate_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_in_memory_user_repository.py,test_update_nonexistent_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_in_memory_user_repository.py,test_delete_nonexistent_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_in_memory_user_repository.py,test_empty_password_hash_validation,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_in_memory_user_repository.py,test_duplicate_email_handling,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_in_memory_user_repository.py,test_null_id_handling,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider.py,test_generate_totp_invalid_algorithm,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider.py,test_secret_creation_invalid_algorithm,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider.py,test_verify_totp_invalid_algorithm,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider_comprehensive.py,test_totp_code_changes_over_time,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider_comprehensive.py,test_validate_none_code,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider_comprehensive.py,test_validate_code_with_spaces,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider_comprehensive.py,test_invalid_algorithm,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider_comprehensive.py,test_invalid_algorithm,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_mfa_provider_wave2_comprehensive.py,test_user_id,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_middleware.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/auth/test_oauth_extended.py,test_pkce_invalid_method,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_extended.py,test_pkce_missing_verifier,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_flow.py,test_initiate_flow_without_config,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_flow.py,test_exchange_code_invalid_state,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager.py,test_exchange_code_with_invalid_code,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager.py,test_exchange_code_with_network_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager.py,test_scope_validation_empty,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager.py,test_oauth_config_missing_client_id,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager.py,test_exchange_code_with_missing_token_in_response,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_exchange_code_missing_code,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_exchange_code_none_code,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_exchange_code_http_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_refresh_token_without_refresh_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_refresh_token_none_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_invalid_config,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_malformed_token_response,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_network_error_on_exchange,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_comprehensive.py,test_refresh_token_required_for_refresh,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_wave2_comprehensive.py,test_token_exchange_with_error_response,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_oauth_manager_wave2_comprehensive.py,test_network_error_handling,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_repositories_comprehensive.py,test_duplicate_username,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_repositories_comprehensive.py,test_duplicate_username_constraint,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_repositories_comprehensive.py,test_close_connection,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_repositories_comprehensive.py,test_both_handle_duplicate_username,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_sql_injection_in_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_password_reset_abuse,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_minimum_password_length,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_empty_string_inputs,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_whitespace_only_inputs,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_concurrent_logout,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_session_hijacking_prevention,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_security_edge_cases.py,test_session_timeout,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager.py,test_validate_token_expired,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager.py,test_validate_token_wrong_type,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager.py,test_validate_token_revoked,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager.py,test_refresh_access_token_invalid,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/auth/test_token_manager_comprehensive.py,test_validate_invalid_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_validate_empty_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_validate_malformed_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_validate_token_signature,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_refresh_with_invalid_refresh_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_revoke_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_revoke_multiple_tokens,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_revoke_refresh_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,test_token_expires_after_timeout,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_comprehensive.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/auth/test_token_manager_supplement.py,test_claims_from_dict,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_validate_wrong_token_type,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_validate_expired_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_validate_tampered_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_validate_empty_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_validate_none_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_validate_malformed_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_refresh_with_invalid_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_cannot_refresh_access_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_revoke_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_revoke_prevents_reuse,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_revoke_nonexistent_token,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_jti_in_revocation,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,test_token_with_negative_expiry,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_token_manager_supplement.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/auth/test_user_model.py,test_none_id_handling,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_model_supplement.py,test_user_immutability,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_model_supplement.py,test_user_role_uniqueness,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_model_supplement.py,test_filter_by_creation_date,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_model_supplement.py,test_unique_constraints_enforced,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_model_supplement.py,test_user_with_system_reserved_username,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_model_supplement.py,test_user_with_null_bytes_in_fields,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_user_repository_is_abstract,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_user_repository_create_is_abstract,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_user_repository_update_is_abstract,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_user_repository_delete_is_abstract,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_repository_create_duplicate_raises_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_repository_update_nonexistent_user_raises_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_repository.py,test_repository_delete_nonexistent_user_raises_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_hash_empty_password_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_requires_identifier,no_assertion,CRITICAL,Add assertions to test
